employee_id,date,month,quarter,year,is_holiday_season,is_q4,sales,training_hours,performance_score,deals_closed,customer_meetings,department,region,experience_years,base_performance,territory_size,market_potential,competition_level
EMP0125,2024-11-16,11,4,2024,1,1,55939.917166110965,0,50.0,4,75,North,Region_B,14,0.6532952899126535,153,1.124237995913992,0.38182862849585486
EMP0124,2024-11-16,11,4,2024,1,1,69498.87513513913,0,62.729249654069676,10,38,South,Region_C,6,1.0318248495317064,112,1.0027203900924793,0.4625488866027721
EMP0123,2024-11-16,11,4,2024,1,1,54866.87606277882,0,64.55882771079521,8,83,East,Region_C,14,1.0184523398152954,181,0.8161965822964946,0.7118146730565397
EMP0122,2024-11-16,11,4,2024,1,1,54560.63123667165,0,60.34353822712566,1,93,East,Region_A,5,0.7613018560381956,335,1.3251326766927973,0.43048349075170084
EMP0121,2024-11-16,11,4,2024,1,1,93232.3412674091,0,74.77248316959198,7,57,West,Region_C,3,1.3411595388717688,369,1.074473113179912,0.8892801437307903
EMP0120,2024-11-16,11,4,2024,1,1,80005.11188301745,0,62.65831141425312,4,66,North,Region_E,12,0.9268146343487335,422,1.2308674752036444,0.9568383197747264
EMP0126,2024-11-16,11,4,2024,1,1,149676.23914209602,0,74.15318010072552,27,60,East,Region_C,8,1.1549740859226707,64,1.3786291153734382,0.646796538482776
EMP0119,2024-11-16,11,4,2024,1,1,87642.10010461193,0,67.95544968576647,10,20,North,Region_A,9,1.0765109924862755,457,1.1061018810558387,0.8560026149765236
EMP0117,2024-11-16,11,4,2024,1,1,45934.34908446054,0,60.40456943467394,7,32,Central,Region_C,3,0.6414588294579415,227,0.9542679722190996,0.6840221825567072
EMP0116,2024-11-16,11,4,2024,1,1,78756.99950624646,0,63.58512958960324,11,37,North,Region_B,14,0.8309044425922045,342,1.006103956359347,0.9524100395798538
EMP0115,2024-11-16,11,4,2024,1,1,84921.18514094761,0,76.84739099536344,2,20,Central,Region_B,4,0.9403491508931334,274,1.236247183698488,0.6708880162267816
EMP0114,2024-11-16,11,4,2024,1,1,106135.16507242688,0,70.60334809443513,18,81,East,Region_A,2,1.0454103144111437,441,0.976619484126412,0.8870077910918372
EMP0113,2024-11-16,11,4,2024,1,1,84893.78135575159,0,84.2918844324143,15,70,South,Region_D,11,1.2924057007151841,183,1.4750671629451424,0.6435241454811491
EMP0112,2024-11-16,11,4,2024,1,1,15516.039121917684,0,69.88799325410884,1,77,West,Region_C,9,0.6641869965293138,292,0.518242481428361,0.787873023656495
EMP0118,2024-11-16,11,4,2024,1,1,37355.48143447515,0,67.12429650687282,3,90,South,Region_D,2,0.8578830759797783,179,0.5878681112426568,0.39717734140941424
EMP0111,2024-11-16,11,4,2024,1,1,38765.52384756866,0,63.293880782759196,3,36,South,Region_C,13,0.8642787850247311,426,0.7372267917359945,0.3712477308342826
EMP0127,2024-11-16,11,4,2024,1,1,117490.63682870471,0,71.50073447812314,19,59,East,Region_D,6,1.2019224960310582,460,1.243946292572677,0.32347270431504554
EMP0129,2024-11-16,11,4,2024,1,1,112073.29494449116,0,80.9095204898693,7,34,West,Region_E,15,1.2378362926236428,310,0.9863574819956078,0.5862686239598452
EMP0143,2024-11-16,11,4,2024,1,1,109092.83609429181,0,74.02570584680174,11,56,East,Region_B,1,1.2204220933560084,224,1.027647730144786,0.6741191238800728
EMP0142,2024-11-16,11,4,2024,1,1,43214.489258760776,0,57.84554671852632,6,90,East,Region_C,19,0.8795095992394664,207,0.6906877206636666,0.3255847674936664
EMP0141,2024-11-16,11,4,2024,1,1,52865.45125887806,0,73.95579731549515,3,80,West,Region_E,8,1.0017560082649941,306,0.8099369262686109,0.5781226808203185
EMP0140,2024-11-16,11,4,2024,1,1,145089.41274863412,0,64.37122146296169,23,45,East,Region_B,18,1.1308298976133684,386,1.461070317469455,0.40406390942717907
EMP0139,2024-11-16,11,4,2024,1,1,49244.04511594687,0,67.02639933399335,8,33,East,Region_A,7,0.732410653942379,393,0.8114731711327574,0.8463469952822613
EMP0138,2024-11-16,11,4,2024,1,1,83948.7560692098,0,79.09657821609483,6,22,South,Region_B,2,1.334763779951441,177,0.724604822939982,0.6167076612928853
EMP0128,2024-11-16,11,4,2024,1,1,73855.30211030504,0,73.5681435365008,6,76,South,Region_B,5,1.3014125094093996,402,0.602916030744145,0.6755369460392163
EMP0137,2024-11-16,11,4,2024,1,1,55619.50893191458,0,58.72289700975371,2,58,South,Region_D,9,0.6914138400445502,293,1.0373956029379228,0.9438989314889323
EMP0135,2024-11-16,11,4,2024,1,1,68344.11971648867,0,60.17763265451183,6,62,East,Region_A,14,0.7887248276760649,395,1.338898086445934,0.3872638768422868
EMP0134,2024-11-16,11,4,2024,1,1,30118.580758043146,0,75.10593696986633,4,86,South,Region_A,9,0.9393045370419087,78,0.6042469660518095,0.888307742386296
EMP0133,2024-11-16,11,4,2024,1,1,74481.86561991528,0,62.4798196747152,7,32,West,Region_C,12,0.6817701313801596,373,1.2900846371240866,0.31611582335134625
EMP0132,2024-11-16,11,4,2024,1,1,82805.67071297194,0,55.729357459186495,13,38,East,Region_D,13,0.7112929553144495,259,1.111454235434648,0.31267712867458836
EMP0131,2024-11-16,11,4,2024,1,1,47471.80976151901,0,54.91448985399613,1,91,West,Region_C,10,0.8740194057428347,183,0.9008514167636399,0.6234040625508929
EMP0130,2024-11-16,11,4,2024,1,1,92000.37669658987,0,77.51979268244925,10,21,Central,Region_B,19,1.15515875557368,341,1.2161790747329522,0.7193205553441285
EMP0136,2024-11-16,11,4,2024,1,1,62313.658057748675,0,77.94576116455599,5,96,North,Region_A,19,1.0730203485959433,198,0.8793056983855488,0.8209747562903021
EMP0110,2024-11-16,11,4,2024,1,1,41224.99629481231,0,57.13740924404593,1,45,South,Region_A,12,0.702064242236451,474,0.8374468338719181,0.9297531780015086
EMP0109,2024-11-16,11,4,2024,1,1,73299.35911915357,0,67.58112630732461,13,38,West,Region_A,4,0.8840834426234437,282,0.9984421989290573,0.3608442016611966
EMP0108,2024-11-16,11,4,2024,1,1,31346.21494302863,0,59.499913178552916,4,92,North,Region_A,7,0.6713634629696449,175,0.6197621318192512,0.9233690965179264
EMP0088,2024-11-16,11,4,2024,1,1,46589.31202041123,0,80.7438308985142,4,26,North,Region_C,17,1.2706629637689102,147,0.5368218676359914,0.3936964831604432
EMP0087,2024-11-16,11,4,2024,1,1,44424.61082323189,0,59.704568429319025,5,81,East,Region_E,5,0.6210935795978015,338,1.2776022837352254,0.6362590573064483
EMP0086,2024-11-16,11,4,2024,1,1,41600.50037413469,0,66.39749366019213,3,70,South,Region_C,5,1.0907321567486319,499,0.5827484200353061,0.9136630401480549
EMP0085,2024-11-16,11,4,2024,1,1,51425.25205954878,0,82.2755066713099,8,22,North,Region_A,13,1.1477849380431033,462,0.6331851252237497,0.3533402657194142
EMP0084,2024-11-16,11,4,2024,1,1,109241.0450908517,0,83.33139558105829,13,66,South,Region_D,5,1.379515846132933,241,0.953240846828831,0.3226211657767553
EMP0083,2024-11-16,11,4,2024,1,1,62557.05688037509,0,66.00709051396706,5,29,West,Region_D,8,0.7357439231164524,213,0.9636984049399822,0.547346559618237
EMP0089,2024-11-16,11,4,2024,1,1,144110.41947906502,0,73.66945133061441,17,77,Central,Region_D,17,1.0274770200235703,182,1.4966368370739054,0.6888021939218392
EMP0082,2024-11-16,11,4,2024,1,1,149203.6544969013,0,91.74113662947883,16,38,North,Region_A,3,1.3209264083927912,490,1.4152543416691064,0.9710916851854923
EMP0080,2024-11-16,11,4,2024,1,1,25604.632245793324,0,61.7300314044993,4,76,West,Region_E,13,0.6345279295604609,198,0.5434007832981728,0.9472503311565171
EMP0079,2024-11-16,11,4,2024,1,1,30537.366706123797,0,67.78932216270773,3,62,West,Region_A,17,0.6663130573546834,466,0.7235958385194526,0.9742557776084279
EMP0078,2024-11-16,11,4,2024,1,1,60323.55069469152,0,61.46986907498482,3,64,South,Region_D,8,0.6940209974216839,410,1.244211656943298,0.7767275989678363
EMP0077,2024-11-16,11,4,2024,1,1,27026.29538359778,0,64.3161753548811,3,21,East,Region_B,19,0.6889579858449211,222,0.5113536447674191,0.6280624493958884
EMP0076,2024-11-16,11,4,2024,1,1,90895.35541656605,0,73.54448947391712,8,75,West,Region_D,6,1.1665449564665598,324,1.2771469159274367,0.6908829748150634
EMP0074,2024-11-16,11,4,2024,1,1,61389.348643989244,0,74.17427816123755,5,95,South,Region_A,18,1.3135175270214212,243,0.5813487806418998,0.35938639985963433
EMP0081,2024-11-16,11,4,2024,1,1,47280.052992880985,0,72.84249214238915,4,66,West,Region_E,4,1.0430834275210565,69,0.5754345470897693,0.41635080233647703
EMP0090,2024-11-16,11,4,2024,1,1,80412.12240475934,0,76.85158600924736,10,74,Central,Region_E,5,1.2056649616339645,132,0.7473481017431977,0.6153808947170655
EMP0091,2024-11-16,11,4,2024,1,1,107400.71663981955,0,77.79901273094066,9,97,North,Region_C,13,1.084939707560704,495,1.3782206674791921,0.82989939252056
EMP0092,2024-11-16,11,4,2024,1,1,52133.03728073294,0,67.35108850953736,4,81,South,Region_D,8,0.6177477936242413,299,1.0203077009037933,0.8406228742149475
EMP0107,2024-11-16,11,4,2024,1,1,52324.3580603496,0,60.17578165820944,4,23,South,Region_C,19,0.7939764029077837,168,0.8772841631046226,0.3140498384444084
EMP0106,2024-11-16,11,4,2024,1,1,60942.729476105225,0,70.1638047404571,2,56,East,Region_C,15,1.2755525381069028,412,1.0321134852653158,0.37502040793784325
EMP0105,2024-11-16,11,4,2024,1,1,38878.07813092386,0,65.1417441869519,4,66,West,Region_B,14,0.9700277729065183,414,0.5623413625112414,0.40341736433435865
EMP0104,2024-11-16,11,4,2024,1,1,42099.3866406333,0,66.59203318933307,1,50,East,Region_E,17,0.8215021185177629,306,0.5845170076806819,0.7180946575788013
EMP0103,2024-11-16,11,4,2024,1,1,55973.91091810371,0,60.206587483821906,4,94,South,Region_E,9,0.6738324689829969,96,1.1279003894909079,0.35723132236421035
EMP0102,2024-11-16,11,4,2024,1,1,146694.16733073522,0,69.08121762735846,13,88,Central,Region_A,5,0.9686230144261806,395,1.3942172628959257,0.3901238788097507
EMP0101,2024-11-16,11,4,2024,1,1,42152.6090885111,0,69.11182667636533,4,29,Central,Region_B,19,0.632694893013183,54,0.8450826278223867,0.5433334501378785
EMP0100,2024-11-16,11,4,2024,1,1,117874.2856368235,0,70.40630425734338,9,23,East,Region_D,8,1.1572011729816631,330,1.3967884099060117,0.6317731481840106
EMP0099,2024-11-16,11,4,2024,1,1,75481.94719761857,0,65.83456456936067,5,55,Central,Region_C,11,0.7921164950225544,420,1.0372634167140702,0.6220834112885004
EMP0098,2024-11-16,11,4,2024,1,1,89839.7503762497,0,61.50562734294137,4,44,North,Region_B,17,0.8065955106391667,118,1.480032575285477,0.6448326657950086
EMP0097,2024-11-16,11,4,2024,1,1,118523.63866493128,0,73.49875917096377,19,84,North,Region_D,10,1.2898909669973961,182,1.2964717756738773,0.6215427655623207
EMP0096,2024-11-16,11,4,2024,1,1,91125.71629029803,0,75.19637874076528,6,89,South,Region_B,15,0.9499799376189833,496,1.2263970326502283,0.683212414829378
EMP0095,2024-11-16,11,4,2024,1,1,49065.69333064817,0,89.30126982590699,6,29,South,Region_C,19,1.322520846941301,241,0.5145446656678819,0.5454112911646178
EMP0094,2024-11-16,11,4,2024,1,1,88318.48670403233,0,78.97900490041135,11,79,North,Region_A,16,0.98403677361478,456,1.2551372556736191,0.7342166859474252
EMP0093,2024-11-16,11,4,2024,1,1,117715.10917971907,0,82.73451848804226,14,54,East,Region_B,12,1.2531085881704498,285,1.0609379715353864,0.9136575218608415
EMP0072,2024-11-16,11,4,2024,1,1,155206.9297863811,0,82.77402745047928,10,80,South,Region_E,3,1.3101633462066398,284,1.2058314838786945,0.9780563607818944
EMP0150,2024-11-16,11,4,2024,1,1,55874.17084434589,0,64.9314177270757,11,65,South,Region_A,19,0.6982215117301668,452,1.0830415609696922,0.5949971854147486
